arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
9.369346089433394,3,18,2.547664255154869,76.70631790430608,18.103553191912148,B,13.658107991453754,14.718360394639129
9.391403858361315,3,4,13.235947873821999,43.02078355074595,339.65692890278166,A,7.195153607876599,12.277230873526097
7.882895701310649,1,28,9.932807652187623,88.09463536383628,21.904381637403326,B,15.55456405146608,16.716762324124925
9.661355723341872,5,16,2.1261774852276742,86.53047284828054,307.73340160031546,B,15.299649984207877,13.304692833541973
8.3808753985695,3,12,6.569567779514096,16.64937835938418,224.533641456717,B,11.253397763553494,6.05014811408781
4.248436995529776,3,33,6.089801247237587,68.68970400946445,149.3529322822521,A,7.984273535246787,13.663071252642123
1.1412741934963084,1,23,8.511629721175453,33.73504949973722,38.99928208455161,B,9.096546395555594,7.384656312527032
9.68770284496212,5,29,12.309843502253049,87.81587772581076,133.3247583674031,A,10.604136786525139,18.472832416396248
6.424663393757528,4,9,6.989852019397568,94.07752927973607,486.111974559825,A,11.089038576913214,14.760653915413736
8.34906506986459,3,3,9.831534734600464,0.40239474901532235,363.2249988490289,A,1.1110007212565995,5.97567133981431
9.066853271189173,4,18,5.257760222548946,93.15299641843528,54.28636340900317,B,15.465345691385252,13.91722295170872
5.144042512440742,1,9,13.715156898525496,31.734874620983135,152.06346741218078,A,6.236353183821984,9.589864088966925
5.642686135662039,5,3,10.257557989643361,83.23593130701649,471.88369731763356,A,9.514092477243173,13.17655358233337
8.281519598688034,5,18,13.259657000925882,6.564668255374029,211.20614854900543,B,7.505211432616221,9.462774557993422
7.391030202231146,3,3,5.155790254756887,33.33089878783873,37.40280279651515,B,8.615571823763865,8.972833468808586
5.684621957904639,4,33,9.17611582628801,64.76697057301934,450.40215039403364,C,10.769822401134281,13.788103828013249
3.7688703695697,1,35,2.908146572279526,47.22516950179002,38.36717675635815,B,10.183618921892267,9.536600149648812
1.7058925479046756,5,12,3.549763385371644,17.234446381666434,363.6636956427479,A,2.766906177001597,4.477169909945759
5.03973987167479,1,4,7.077214779397182,44.45261721105324,278.91405106910634,A,7.997714044268255,7.417125951075128
9.530642676345682,1,26,5.4603828386529285,39.40444898675375,390.1777339743768,B,15.019644365274681,11.13239060323384
6.422105876619117,4,37,4.6351700863178245,37.40605749191742,423.169411768012,C,11.748324386029836,10.646554538419046
4.607180609904718,1,1,6.956580918450811,99.0965063642543,474.36938741378515,B,13.998703528750992,15.050184854848805
2.3522643990527476,5,38,13.067862453649717,1.6929171670273413,31.8723162977822,A,8.338693151880893,9.152947918633929
3.805443410030583,4,3,10.500590462526569,4.373769943792372,347.6810228262802,C,3.653810690689651,5.318286019295462
8.703701463888178,5,1,13.856674416035375,64.89288006523994,68.68276195347495,A,8.716187128385451,11.686869090616902
8.817142178761017,3,20,12.478373448186533,45.97062786696144,480.4312464481166,A,10.49812263943928,12.961614359279272
9.514704072792794,5,25,14.941064025454821,10.851982880567467,296.0557208059815,C,10.844275305428342,9.81195909427373
3.2286014874489326,2,22,6.045917194607391,65.8026683488274,125.50949171469966,B,9.351247789069514,10.853151174706653
5.614153460929278,3,27,10.233974717874244,67.9214328725319,248.20952812631307,B,13.714368825656406,13.291165201278165
3.8873097511804424,5,19,7.858694562905432,51.58118555915495,98.05874420217752,C,12.330512947318603,10.709508249920098
5.812572251800352,2,5,7.4200839186456475,82.49272405931733,201.16451340693615,A,5.658416464952003,11.856082020583928
4.863385038024201,5,39,2.9795074881598795,79.9152447302912,319.31830360236347,B,13.12931903139489,17.190182640141895
5.750686955432631,3,18,2.999183152676282,72.40334894690264,227.24153095073075,C,11.036316748380543,11.884837574082393
2.6700455969299917,4,18,3.465562065161552,28.945624587508355,356.78228300940344,C,5.568788651568926,6.044991580601252
6.267393342843417,1,8,9.876899272646087,35.12533812028417,52.26518708867012,C,8.603028845837123,7.3145586746633535
8.797520761775775,4,10,8.77842071541279,36.82965207338712,336.3371379462785,A,10.06756658796176,11.108369327000114
5.823312406328073,5,20,9.312568522738037,92.70723169184653,372.3843899909525,B,13.253525506435693,16.863906123445574
2.1323798733977553,5,13,14.124073334274376,4.279911880658494,452.3538032271495,A,4.435803954300094,6.186758669490722
3.4646084241941963,5,38,9.424055507217766,0.7758583685436249,152.24057165566623,B,9.060842132902412,7.787151884001647
9.439174984506542,3,24,12.236539513097554,83.38204532066811,242.28631121964023,C,16.47065012574493,19.283072040295025
9.349671867511942,4,15,10.748520224729313,34.63451320425664,199.8892454641608,B,9.147899381915595,10.531461990948392
4.532681910427084,5,39,5.108416251270313,90.11286080737318,385.77611141728244,A,8.527879602348342,18.12664463299492
9.365332711965674,3,21,13.81726632578877,27.15523326902166,347.1670452330574,B,11.010465369839238,11.200488361290475
8.735939906889866,5,29,10.476257539846763,59.76003664322449,347.9173402612371,B,17.771644714469765,15.811718573333303
2.496018332667342,4,1,7.181555502834058,50.01601020831311,284.8268311610127,C,7.1012273239548875,7.662710718533159
6.427010444770565,3,36,7.818024011321158,18.529355880464003,264.10303376391494,A,7.231241137209576,8.260328387066192
7.825792457622811,2,5,10.312419397926526,7.495206903961071,338.82736925810485,B,9.223722072244417,6.84537952590112
2.7060206038947645,3,31,9.77075047951359,97.96316284438096,368.94309120814285,A,11.194554615824286,15.683551853259187
7.544878030434881,1,27,5.158729524769754,51.148527027028365,338.72277692188544,A,8.641374542182078,10.947786342015988
1.3259258265764147,3,26,4.195250427121999,33.422690037788406,55.06099795057023,B,9.73405287241669,8.201171058202904
1.1909944868833668,3,23,13.137366107991172,85.5350214123492,468.9637686689953,B,11.058742796675801,16.455335405086196
8.50057107817862,1,31,13.839477882094886,91.4096136095232,453.54608688542055,A,13.290797825473682,18.39069907259733
7.9238898431697375,3,38,2.5583089267201116,38.23846623687701,180.7669288228999,C,15.706873569525488,11.260524216770401
5.830927018134156,2,18,2.1569015143592813,0.21185216793616624,319.95747229808165,C,2.385013461940935,7.675799854456466
2.5120824238742756,4,28,4.441994246665928,20.133072861575453,224.97317655445482,A,4.900251109411879,7.587257380084445
3.0736376208452763,3,15,3.808467274300738,40.54818971791124,187.60826455257245,A,7.057678392410601,7.589247241617098
5.408992426930612,4,24,11.87152012890074,62.734043542134934,296.28439439468036,C,14.227867473563874,13.850194689014149
8.654067919349151,2,24,12.541483314947898,2.6949910868230287,170.72117243669405,C,9.88674091318862,6.849512657961058
7.698877323564001,3,28,4.858997020731344,40.415956677325426,374.00653640843876,A,8.854663101469399,10.394180496234881
5.176639636256331,1,15,8.665800602904284,79.29333636308883,294.46986926160884,A,10.352011936686331,13.097265126926652
1.8702802006219834,5,2,8.536927627791709,62.000672861534845,403.10684794858713,C,6.533679668580912,10.674788053544809
9.104689511046255,1,13,5.121823362079516,16.70692059181299,92.89664157747063,A,7.224294405922073,7.745837637695269
4.701791151785785,3,37,13.701935291071813,34.8026493053496,52.477680288289974,B,12.127742404132354,11.23383806163795
