farm_area,labor,farming_years,irrigation,fertilizer,past_yield,region,resource_allocation
2.3253961306118605,5,13,1,2.4588554359495896,17.91407007853572,B,28.733578472121675
6.25457966442276,5,50,0,7.907093603432108,35.446330221214325,B,60.56204780832342
6.249263277190255,1,45,1,7.1774737043428996,22.262680025636698,A,39.25282720180301
3.1549525399069753,5,15,1,2.7035196781800903,18.929078332695273,B,33.39991675489132
7.4578615216530135,1,5,1,6.032732508953888,27.86018416319309,B,43.00824637147449
3.1947295321459173,2,44,0,3.776542665919038,13.505377044909427,A,22.424342719991017
11.004811660490853,2,28,0,2.385201503500852,28.86357703773317,A,41.11432434733113
6.310677668696349,2,40,1,4.189363151321891,36.31084524944802,B,51.56694564719862
1.1345630270825409,1,41,0,9.229300201783234,16.79038705128778,C,31.679027365249883
6.060685239297894,4,23,0,0.6836599200452474,30.366362437352265,B,36.42096848711845
3.5442506903173276,1,6,1,2.5834747425945177,9.30888426560789,A,16.76394174846127
5.9499681291159385,5,41,0,2.2578845260417673,30.47725633433336,B,48.68906514288114
4.76360582308049,3,34,0,4.510402818446123,26.529873871109633,B,37.86316603702289
1.682305102957155,1,24,1,5.900932408194448,19.284863573301926,B,33.798492858856754
3.4731189516106453,1,4,1,11.231994257603034,17.39803023801724,C,25.154580848591326
4.354902915757482,3,17,0,2.5225991038669964,21.892689913121046,B,33.042040500921786
5.540215676398297,1,38,0,4.817357719711261,28.001290814611032,C,44.10347046149743
5.6142416698019995,4,22,1,8.531419113550273,19.73502643289851,A,31.530831641493563
1.5682913994913907,5,20,1,4.736875221551101,17.069579516681255,C,28.96909298864264
9.840532865613357,3,23,0,8.787310339263318,26.419375256566177,A,43.25885430878557
2.72200167889342,5,34,1,0.9274747146700857,21.77336339665245,C,42.51846934475894
7.191752057720414,1,30,1,8.239860721267032,33.66482070670864,B,51.63711548518036
4.6144152125044835,2,4,0,0.30457395973529555,17.41682700003918,B,25.934816438863322
2.464671342479154,3,14,0,2.25045100010995,13.616568587734687,C,21.71351783136949
6.819812182242954,2,50,0,7.001513896437558,34.90273626306595,B,59.313067972008575
6.070136394625396,2,44,0,6.719533331811635,22.783989968656442,A,36.27857184297759
3.6772296056770717,2,2,0,3.313160105451489,7.044011762235258,A,13.307121542084818
5.782041274206637,4,9,1,3.4597158258924265,19.159665273883405,A,29.790036392464398
3.591986361823195,3,44,1,3.3135112960646764,24.32948146313929,B,42.60578387034375
2.9137940957015265,3,32,1,3.6343440751274025,16.559062495517193,A,26.303120409134173
6.20579069602366,3,50,1,3.4832922981585765,22.634379761049036,A,41.81933417858981
3.513672681908431,3,30,0,0.18264207291881365,14.10133792003685,A,21.69958136779813
4.08229985210046,2,38,1,5.4517151546966565,18.090172157748153,A,33.7459496230794
10.01806965471254,1,7,1,3.992658860715138,36.49225746676204,C,55.192917062460985
4.568923341097671,2,16,1,4.62728616203366,23.57738344023468,B,37.42252935440906
3.4643694763752193,5,18,0,7.771404822166548,21.327084190622156,B,31.099855702525744
4.030760891818992,3,37,0,3.030333829749414,20.468082324329913,C,38.74804403764475
2.3153499034404503,1,3,0,3.9243905042796396,13.337653513477772,C,23.582385233740844
9.689617740734477,3,35,1,12.767720380544336,33.5697925712068,A,53.187452041764985
4.241840480498048,3,32,1,3.3551785506258267,18.378098865038,A,29.080827558195267
