farm_area,labor,farming_years,irrigation,fertilizer,past_yield,region,resource_allocation
2.7919899965769233,5,38,1,0.7052260899854369,21.360943823912038,C,39.17250272174079
4.247657341062773,5,13,0,3.161152205454548,21.411597505138722,C,32.94139634012535
4.343413029430783,5,19,1,4.567505044107804,26.432172582733358,B,43.027311893675346
5.783807371533121,1,41,0,2.365769955680921,24.79810742162183,B,40.156621192221806
3.5852913588064705,3,4,0,3.987473935280801,14.820062236863622,C,20.540451835450135
3.818474883461167,3,33,1,0.5105220973314257,26.161012343555218,C,45.027470497167585
2.769408383316649,1,13,1,7.5567740304740445,16.016251520972144,B,26.6871586746861
4.438736705331769,5,5,1,6.318122926916544,24.541898691379526,B,36.94439102283845
3.4395269375536657,5,10,1,3.3476728976036214,23.60717506675492,B,33.75037994439968
2.5320495925855955,5,22,1,7.454416162880206,21.127196338428888,C,37.093277928330345
3.274394763458268,3,12,1,2.1444347369743317,11.589799393899105,A,17.710095843377772
6.891141486119367,4,5,1,1.2559325675106834,19.906428579794664,A,25.10006118354816
8.441543187187735,3,31,1,6.728680176284889,27.415756692810653,A,43.320851333513794
5.535392072129179,3,47,0,7.821181065513329,31.94936326685318,C,50.826772832109704
5.698085553988327,1,17,1,3.5917506633404113,17.4277988464673,A,25.075556328044975
3.6916079024669965,5,41,1,2.427236166642898,30.303072566967195,C,50.82367420079595
7.211327994134447,4,25,0,2.115081431588572,30.398069161500278,B,47.34019426891551
6.955321689425359,3,12,1,2.142553096480424,27.113042776043123,B,40.390904722597014
1.8750100380964427,1,32,0,0.8842357840819403,9.925126341465708,B,18.61269421107403
3.1735850624185664,1,50,0,2.7988696932839536,23.568293644567564,B,33.395552236154714
6.780354640526439,5,27,1,1.0757267544341618,24.0963637329749,A,33.99701476478691
6.152684191275326,1,45,0,1.1648134588188817,21.535669117564087,A,30.90559833811617
5.9717236865512335,3,35,1,5.073581832251905,30.709881259638856,B,49.45277060634629
3.823409071062062,1,10,0,4.66947834368152,12.156178861332481,A,20.161866482001038
4.381076152089329,3,44,0,7.207967220354846,29.470472032870813,B,41.58236230802764
1.0846385298807995,4,20,0,2.231823913829249,12.737471311959979,B,20.27834386343033
1.813694894558906,2,11,1,1.0064659929770132,11.051552417325743,B,20.19839487223795
10.585872259351152,4,49,1,6.497890598427523,49.823690233457704,B,78.61671574705294
3.3154377695814565,4,24,1,8.567301840209337,22.076486189482374,B,43.673658880700515
8.74365836115224,3,46,1,1.1173513605240724,37.67502251984287,B,63.351423367004614
5.573386662713127,1,8,0,2.027033122240213,19.983035951115138,B,25.569462672655423
4.566962333179339,2,26,0,2.923941886549291,19.644911968744406,C,32.366177799352144
2.287208906983486,3,48,0,5.147893851599673,24.681415237570768,C,41.34753361912664
4.427595907286318,1,24,0,7.853401874186878,16.674293099582627,A,27.147648771335415
3.104039139451889,5,40,1,2.009606268456252,24.318863121491756,C,40.71967550642135
1.2268855117615265,1,40,0,6.223102549358642,14.965211953553826,B,32.73674046535692
4.895136160474569,3,26,0,1.1257426969051916,13.75963858003237,A,25.19330662198936
2.66419817544144,4,14,1,6.170350581127425,17.622997560522627,B,28.28637181699084
3.4224185953952055,3,44,0,3.6267979094747544,19.14596476053063,C,36.036443087159704
2.758989079377421,3,3,1,5.747647220738332,18.17623538306237,B,32.54555336666303
5.59100152096318,4,46,0,1.291018565370544,28.137345514013376,B,47.944742971330975
15.685307602112797,2,40,1,4.374423020004699,59.55816377681689,C,91.6361972666562
3.3682994843484835,5,14,0,0.3547131158902103,14.873634501084826,A,19.606244493782167
4.080161162342388,4,16,0,7.450894460747549,23.664595325547793,C,31.592023252618965
4.40630904175563,2,3,1,1.9644090904542093,16.950268485596222,C,25.754280287974282
3.7634707443524578,2,37,1,4.98492491492342,23.123299455025546,B,34.142123164826344
5.81976791162878,1,28,0,5.665664626087768,28.73423097398129,C,44.17098448945347
5.805637976021295,5,28,1,1.4877110386452097,28.465917332494186,C,42.582875014186605
5.123930492892266,4,25,1,5.309901586296552,27.164369800615557,C,42.26266405760589
8.935833860459976,2,30,0,2.5112512809255723,33.84201608973795,B,50.3279739044213
3.1658618372004543,1,17,0,1.8522004784833757,16.10369020052106,C,25.797790412274644
2.273319799974243,2,15,1,6.493628287475335,16.745257441707864,C,29.538141664745226
2.1855621394886238,2,48,1,5.401781093726072,14.883261428493606,A,26.767426984683635
