arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
3.4627066502103903,2,2,10.017735170032953,81.58435210640067,113.5505957348889,B,9.44610355503061,10.699820778399035
1.287688523247571,3,17,3.0968173172872424,34.65571424160546,115.01689056151537,C,7.0327348401527345,6.288545820958567
0.9938988437882211,3,7,2.395674964585015,64.77962810907285,56.38489688362169,B,8.528349553422684,9.20487452487754
7.727457961860526,3,38,7.162274472608845,2.6364636353801707,319.0114381899854,B,10.092275745801976,9.984319764055261
7.857535483121842,5,12,14.276077926847895,13.242595299475635,493.72338879752584,A,8.62479431970664,8.687387679465132
8.460129561092135,3,4,2.7748564347998013,42.87314696415731,268.5618431940139,B,9.111951818458952,10.12374815803733
8.044278336456587,2,5,9.427000543638885,62.720294802972006,310.14930457442904,B,12.592814658739409,12.201908988072002
9.870933175587444,1,35,9.287445154831598,38.79256753735103,165.92362466142674,B,12.94367868144996,11.734694597784436
1.155572129821755,3,6,8.03243040271972,72.65281621381693,211.02103266455697,A,5.711187939457347,8.993844578855992
7.622394594443661,5,20,7.698418341324594,34.7270780498289,285.44498439153995,A,6.210969149842336,12.251363968135356
6.001733138332966,1,19,3.1779531351882433,25.226455955660253,44.67900220529641,A,4.588700892515995,6.8818761583401065
6.660413290552253,5,3,8.604500407115312,50.67394609663781,48.60166634747925,B,11.226077992870435,8.400688741997993
3.4613596440577084,5,11,4.819577110967131,37.10906404157286,426.8707493582693,C,6.800977843869498,9.238334442268751
1.4278850830606467,1,6,8.592608696209336,20.776121822591055,493.5549171947487,B,6.362993957778715,4.774868548316622
1.179278731150536,2,30,7.691258087284465,20.857276086355327,397.3441376478681,C,7.108239480588457,8.656298828865092
1.1700885571330872,4,10,11.37654214384031,99.80583128779642,224.0764344997202,C,16.75251735368377,13.356630479590944
3.1753524000035016,5,28,12.700677146060592,28.24048773042278,263.4489158722757,C,10.011725621925462,10.003497248917036
3.2922092247968706,5,22,9.08404217047019,34.69450738347065,433.2897915532314,B,8.714700786908105,9.15759663123516
3.348105011869741,5,18,7.035511319644714,93.4657173045477,194.31106058553598,B,14.666426514108917,15.330249074851972
